State,Tested,Positive
Delhi,2621,400
Delhi,9041,576
Delhi,9968,720
Delhi,11061,903
Delhi,11709,1069
Delhi,14036,1154
Delhi,15032,1510
Delhi,16282,1561
Delhi,16605,1578
Delhi,18784,1640
Delhi,21409,1707
Delhi,22283,1893
Delhi,24387,2003
Delhi,25900,2081
Delhi,26627,2156
Delhi,28309,2248
Delhi,30560,2375
Delhi,33672,2514
Delhi,35519,2625
Delhi,37613,2918
Delhi,39911,3108
Delhi,43370,3314
Delhi,47225,3439
Delhi,,
Delhi,,
Delhi,58210,4122
Delhi,60246,4549
Delhi,64108,4898
Delhi,67852,5104
Delhi,71934,5532
Delhi,77234,5980
Delhi,81367,6318
Delhi,84226,6542
Delhi,93810,6923
Delhi,97678,7233
Delhi,106109,7639
Delhi,113345,7998
Delhi,119736,8470
Delhi,125189,8895
Delhi,130845,9333
Delhi,135791,9755
Delhi,139727,10054
Delhi,145854,10554
Delhi,150282,11088
Delhi,154385,11659
Delhi,160255,12319
Delhi,165047,12910
Delhi,169873,13418
Delhi,174469,14053
Delhi,178579,14465
Delhi,184362,15257
Delhi,191977,16281
Delhi,199626,17386
Delhi,206739,18549
Delhi,212784,19844
Delhi,217537,20834
Delhi,223607,22132
Delhi,230145,23645
Delhi,236506,25004
Delhi,241693,26334
Delhi,246873,27654
Delhi,251915,28936
Delhi,255615,29943
Delhi,261079,31309
Delhi,266156,32810
Delhi,271516,34687
Delhi,277463,36824
Delhi,283239,38958
Delhi,290592,41182
Delhi,296697,42829
Delhi,304483,44688
Delhi,312576,47102
Delhi,321302,49979
Delhi,334376,53116
Delhi,351909,56746
Delhi,370014,59746
Delhi,384696,62655
Delhi,401648,66602
Delhi,420707,70390
Delhi,438012,73780
Delhi,459156,77240
Delhi,478336,80188
Delhi,498416,83077
Delhi,514573,85161
Delhi,531752,87360
Delhi,551708,89802
Delhi,572530,92175
Delhi,596695,94695
Delhi,620368,97200
Delhi,643504,99444
Delhi,657383,100823
Delhi,679831,102831
Delhi,701859,104864
Delhi,724148,107051
Delhi,747109,109140
Delhi,768617,110921
Delhi,789853,112494
Delhi,692845,113740
Delhi,713908,115346
Delhi,736436,116993
Delhi,756661,118645
Delhi,777125,120107
Delhi,798783,121582
Delhi,818989,122793
Delhi,830459,123747
Delhi,851311,125096
Delhi,871371,126323
Delhi,889597,127364
Delhi,908735,128389
Delhi,929244,129531
Delhi,946777,130606
Delhi,958283,131219
Delhi,976827,132275
Delhi,994219,133310
Delhi,1013694,134403
Delhi,1032785,
Delhi,1050939,136716
Delhi,1063669,137677
Delhi,1073802,138482
Delhi,1083097,139156
Delhi,1099882,140232
Delhi,1120318,141531
Delhi,,
